model,hyperparams,start_date,train_val_ratio,run_id,filename,total_return,sharpe_ratio,max_drawdown
TFT,03,1,85,1,model-epoch=11-val_loss=0.91-v2.ckpt,0.023124821024841813,0.8003859036936241,0.024527103523883372
TFT,03,1,85,2,model-epoch=15-val_loss=0.91-v2.ckpt,0.009377436898519775,0.34788286032720966,0.03369201755504412
TFT,03,1,85,3,model-epoch=11-val_loss=0.91-v1.ckpt,-0.01455401961255065,-0.48351241429187203,0.04464197399994206
TFT,03,1,85,4,model-epoch=13-val_loss=0.91-v2.ckpt,0.00791145143819949,0.3074801494900555,0.03187469435968827
TFT,03,1,85,5,model-epoch=09-val_loss=0.91.ckpt,0.047839528523991204,1.4379718054488508,0.03630257198858791
TFT,03,1,85,6,model-epoch=12-val_loss=0.91-v1.ckpt,0.006402504483919547,0.2248586500384016,0.03187854246576915
TFT,03,1,85,7,model-epoch=11-val_loss=0.91.ckpt,-0.04001648501258259,-1.3475747240659914,0.06059552686033191
TFT,03,1,85,8,model-epoch=13-val_loss=0.91.ckpt,0.0005274659836673745,0.03757450260867672,0.027666447017661674
TFT,03,1,85,9,model-epoch=13-val_loss=0.91-v1.ckpt,-0.0028681049788170654,-0.04891852694053974,0.04024462622721264
TFT,03,1,85,10,model-epoch=17-val_loss=0.91.ckpt,0.007790065676350544,0.25825975452202704,0.03828960499147132
TFT,03,1,85,11,model-epoch=15-val_loss=0.91-v1.ckpt,0.0005104689586574729,0.03698445638124276,0.025874814117713682
TFT,03,1,85,12,model-epoch=15-val_loss=0.91.ckpt,-0.003052525885024693,-0.06479765444702201,0.040268436214172317
TFT,03,1,85,13,model-epoch=12-val_loss=0.91-v4.ckpt,0.011618559005442064,0.4031684926012164,0.02901916811024209
TFT,03,1,85,14,model-epoch=09-val_loss=0.91-v1.ckpt,0.018133694537353806,0.6698053099208544,0.027914123770158995
TFT,03,1,85,15,model-epoch=13-val_loss=0.91-v3.ckpt,-0.022514697758516333,-0.7028618243837494,0.03840618926728241
TFT,03,1,85,16,model-epoch=15-val_loss=0.91-v3.ckpt,0.013875486727203956,0.4694161553019974,0.026249303616812374
TFT,03,1,85,17,model-epoch=12-val_loss=0.91.ckpt,0.019621550256506692,0.5694565278860159,0.041360657486338145
TFT,03,1,85,18,model-epoch=07-val_loss=0.91.ckpt,0.004235937682564472,0.1821034003558204,0.028432027774563634
TFT,03,1,85,19,model-epoch=12-val_loss=0.91-v2.ckpt,0.0025361847500029455,0.10954166416312976,0.01851708988525271
TFT,03,1,85,20,model-epoch=12-val_loss=0.91-v3.ckpt,0.0003848341718328818,0.0348285073323686,0.05152222454480396
TFT,03,1,95,1,model-epoch=14-val_loss=0.87-v1.ckpt,-0.01289282036707362,-0.4555793165404929,0.030712351673537322
TFT,03,1,95,2,model-epoch=02-val_loss=0.87-v1.ckpt,0.006049626350507209,0.20645586751390546,0.03715649153190854
TFT,03,1,95,3,model-epoch=14-val_loss=0.87.ckpt,0.022226078780601677,0.699210488925375,0.020209982147740745
TFT,03,1,95,4,model-epoch=03-val_loss=0.87.ckpt,-0.008289929536603902,-0.2721304075330322,0.037443129429109906
TFT,03,1,95,5,model-epoch=15-val_loss=0.87-v1.ckpt,0.029460401303904815,0.9995652476730389,0.019237731378692585
TFT,03,1,95,6,model-epoch=06-val_loss=0.87.ckpt,-0.01869503113794002,-0.6424868037355799,0.04734412067651137
TFT,03,1,95,7,model-epoch=21-val_loss=0.87.ckpt,0.017435420044362937,0.5674081751313969,0.024031985270781226
TFT,03,1,95,8,model-epoch=03-val_loss=0.87-v1.ckpt,0.03668977386626571,1.1770712605144091,0.03292454511737171
TFT,03,1,95,9,model-epoch=12-val_loss=0.87.ckpt,0.01156920546852458,0.4000481881176536,0.030070626830565206
TFT,03,1,95,10,model-epoch=18-val_loss=0.87.ckpt,0.024595974723216285,0.7376001238260906,0.020348336744240164
TFT,03,1,95,11,model-epoch=13-val_loss=0.87.ckpt,-0.02753107127019705,-0.90223791111505,0.06160041291180388
TFT,03,1,95,12,model-epoch=08-val_loss=0.87.ckpt,-0.0031793115246780967,-0.08863765218578788,0.025953277924827767
TFT,03,1,95,13,model-epoch=04-val_loss=0.87.ckpt,0.026900232039853478,0.7992585982345977,0.035746309202141426
TFT,03,1,95,14,model-epoch=02-val_loss=0.87.ckpt,0.040241009712356,1.6143042493487325,0.020972043717830607
TFT,03,1,95,15,model-epoch=20-val_loss=0.86.ckpt,-0.017231028118349756,-0.49492567719489433,0.04445866829676052
TFT,03,1,95,16,model-epoch=01-val_loss=0.87.ckpt,-0.034064626385739705,-0.9189393376256694,0.05468408447743333
TFT,03,1,95,17,model-epoch=15-val_loss=0.87.ckpt,0.022337707274587393,0.6946546607110377,0.024612038041481484
TFT,03,1,95,18,model-epoch=17-val_loss=0.87.ckpt,-0.0060061595283712466,-0.1813780843082372,0.03134956341125271
TFT,03,1,95,19,model-epoch=16-val_loss=0.87.ckpt,0.0034860356843644524,0.1336186730207813,0.02870105403670484
TFT,03,1,95,20,model-epoch=01-val_loss=0.87-v1.ckpt,0.010919583988676429,0.42589600430875685,0.03206067602373449
TFT,03,1,90,1,model-epoch=19-val_loss=0.89.ckpt,0.014083117175129223,0.45640352666779055,0.04196044976020063
TFT,03,1,90,2,model-epoch=09-val_loss=0.89.ckpt,-0.02410405383365022,-0.8365299993395284,0.055379585877022616
TFT,03,1,90,3,model-epoch=07-val_loss=0.89-v1.ckpt,0.026497676750770083,0.7961582576300295,0.035519430545464185
TFT,03,1,90,4,model-epoch=12-val_loss=0.89-v2.ckpt,0.014429485666756836,0.5067448094803124,0.021060681623971098
TFT,03,1,90,5,model-epoch=12-val_loss=0.89-v1.ckpt,0.037146050998585034,1.1595533652950485,0.02360983978598025
TFT,03,1,90,6,model-epoch=08-val_loss=0.90.ckpt,0.020233675823975172,0.6989144539857098,0.028019444856503272
TFT,03,1,90,7,model-epoch=06-val_loss=0.90.ckpt,-0.0060233119959980375,-0.20893890845054203,0.03792236471250151
TFT,03,1,90,8,model-epoch=07-val_loss=0.89.ckpt,0.030329957463728574,0.989576343552626,0.03416198392065137
TFT,03,1,90,9,model-epoch=02-val_loss=0.90.ckpt,-0.011124115953350167,-0.46728572217474207,0.031944048660258656
TFT,03,1,90,10,model-epoch=14-val_loss=0.89.ckpt,-0.005507291285597904,-0.1346273767008182,0.0333510669877121
TFT,03,1,90,11,model-epoch=16-val_loss=0.89.ckpt,-0.01463553248616356,-0.5095221056230245,0.04006640519281055
TFT,03,1,90,12,model-epoch=11-val_loss=0.90.ckpt,0.010514249444800061,0.37682825044147455,0.037507475845688774
TFT,03,1,90,13,model-epoch=10-val_loss=0.89.ckpt,0.013669837385070105,0.4820884330842249,0.034972329362487474
TFT,03,1,90,14,model-epoch=13-val_loss=0.89.ckpt,0.024889476388735954,0.7108137469425496,0.03506591845763599
TFT,03,1,90,15,model-epoch=12-val_loss=0.89.ckpt,0.00679191324216144,0.2525126673785888,0.02879133711451659
TFT,03,1,90,16,model-epoch=07-val_loss=0.90.ckpt,0.00043248148113028684,0.03416880179324596,0.033590198168175635
TFT,03,1,90,17,model-epoch=23-val_loss=0.89.ckpt,-0.004971236433787607,-0.11118988461364293,0.05452710721442016
TFT,03,1,90,18,model-epoch=05-val_loss=0.90.ckpt,0.03470086207129053,1.4485256666423962,0.021244663711864824
TFT,03,1,90,19,model-epoch=18-val_loss=0.89.ckpt,-0.012619254653110312,-0.303183566706308,0.03560273127772199
TFT,03,1,90,20,model-epoch=11-val_loss=0.89.ckpt,-3.1404526676270805e-05,0.016730272894996324,0.02629118515611691
