model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
TFT,03,2,85,19,model-epoch=04-val_loss=0.93.ckpt,GOOGL,-0.01961839265738552,-0.22779508239364543,0.12265189705991679
TFT,03,2,85,19,model-epoch=04-val_loss=0.93.ckpt,HPE,-0.15658187773810517,-1.5445033805079487,0.25710613902796436
TFT,03,2,85,19,model-epoch=04-val_loss=0.93.ckpt,HPQ,0.009939616241398497,0.1699180535022702,0.08696800531714148
TFT,03,2,85,19,model-epoch=04-val_loss=0.93.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,03,2,85,19,model-epoch=04-val_loss=0.93.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,03,2,85,19,model-epoch=04-val_loss=0.93.ckpt,MSFT,-0.0749107453059974,-1.2313403097177082,0.12316340731641351
TFT,03,2,85,19,model-epoch=04-val_loss=0.93.ckpt,NVDA,-0.30782926687659773,-2.1411030465251475,0.39192466182764474
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,AAPL,-0.0061102030128225016,-0.03509489936451417,0.06645314279537343
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,ACN,-0.007800411479808589,-0.06806928857319432,0.08729671079978359
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,ADBE,0.09211541419866198,1.09333908980955,0.0672879506243179
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,ADI,0.0984217348551546,1.0942476503145593,0.051946054729573136
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,ADP,-0.057048483970895125,-1.0775735851931212,0.07131283228655762
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,ALTR,-0.0022261850604463618,0.04961354442554751,0.10061484585920671
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,AMAT,0.08466805364176255,0.7905808900756506,0.09821953954455113
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,AMD,0.0868611630865268,0.6452094692935907,0.12113680845036565
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,AMZN,-0.05438975548338576,-0.6818144905819831,0.13363156094263814
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,AVGO,-0.13904819059323947,-0.9067934783358335,0.2585038685823202
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,BA,-0.17494476069515585,-1.6944767955108728,0.1821127638777239
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,BIDU,-0.061145796423483056,-0.609015437128185,0.15252187644742615
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,DELL,-0.00922539284813062,0.04411584195797983,0.1657329553682808
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,EA,-0.068680941861051,-1.0874208795065206,0.09027188801587
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,GOOG,-0.03249813188249795,-0.4179926202460364,0.1376302983715743
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,GOOGL,-0.004561203075499121,-0.015545261676065004,0.11445692845638927
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,HPE,0.007895835506660731,0.14490976096781577,0.15141925196094588
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,HPQ,0.028620630471337005,0.3751399904733368,0.07875872035103967
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,INTC,0.1927355486674709,1.5748873635914928,0.07310906652925205
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,MSFT,-0.08959613374508257,-1.4937306991116104,0.13109530672081038
TFT,03,2,85,20,model-epoch=04-val_loss=0.93-v2.ckpt,NVDA,-0.04098902954597983,-0.14413411847204385,0.25803713980728205
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,AAPL,-0.028668083966012725,-0.34885891016367926,0.07523023381896628
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,ACN,0.0656320699472075,0.9743620408955458,0.06393247554056625
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,ADBE,0.03127170383980249,0.39783912710476627,0.0695818989200576
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,ADI,-0.06755656524509723,-0.6247008282840782,0.08279940327431252
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,ADP,0.012418277806841127,0.26977495606922697,0.05933440145302788
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,ALTR,0.09037630041265277,0.8795701656476473,0.06392751970364705
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,AMAT,0.11992562455500888,0.9483921104073431,0.10323461996006221
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,AMD,0.09918239900275516,0.606539857425316,0.13951704243846189
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,AMZN,0.02320270565591298,0.3522671237669853,0.0877724900712719
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,AVGO,0.06528861466458413,0.4832054153968842,0.15772502889967333
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,BA,-0.10526195575720676,-0.9029696003615545,0.17233306239706334
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,BIDU,-0.0438301343936599,-0.4042110646849854,0.12354186695677676
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,DE,-0.07831233633260071,-1.1536044235146727,0.11201654783385134
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,DELL,-0.1831572382696115,-1.0995050659664451,0.3342760721808375
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,DIS,0.043551321691481126,0.6606185886199404,0.0993983730662792
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,EA,-0.07814744656654948,-1.2499299845022946,0.10227242718484224
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,EBAY,0.0963787916549963,1.214909497421035,0.06776926097106926
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,GOOG,0.0012505855901698837,0.06605469065994171,0.11172849263908165
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,GOOGL,-0.03960460692840129,-0.4974677878114599,0.11359860811222919
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,HPE,-0.1711896942189427,-1.498817156920846,0.19774403910500618
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,HPQ,-0.07559881636469301,-0.8169063969525466,0.13301859924920065
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,IBM,0.033697450643172644,0.6015072049674759,0.06189650676822203
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,INTC,0.30085203534926475,2.2592950139232664,0.0739189856517148
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,MSFT,-0.08007052895846278,-1.255513491582382,0.11652226931335574
TFT,03,2,95,1,model-epoch=10-val_loss=0.82.ckpt,NVDA,-0.04626202759933984,-0.09610548237439268,0.24241683449833829
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,AAPL,0.0042477392917619206,0.10673447404562357,0.06917204949574778
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,ACN,0.02063763238607108,0.3441055042944702,0.04436803049592118
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,ADBE,0.008286564234038618,0.15365225366118676,0.08124498937012889
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,ADI,-0.1857170633425259,-2.2001280881092917,0.19904595236747535
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,ADP,-0.0021527000657791673,-0.005541278373377453,0.07994862112755845
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,ALTR,0.0064804282051820206,0.13173659166678223,0.09594909204614495
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,AMAT,-0.10004010947623554,-0.8473999594741535,0.15019287563898387
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,AMD,0.05151666775573349,0.42942735422902195,0.16507204215333826
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,AMZN,0.0035135558055532368,0.09708117917937867,0.08908957980665104
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,AVGO,0.003442188484948483,0.12372570552024073,0.17913189932379955
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,BA,-0.09035674977124863,-0.7948422074517775,0.11448354946498725
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,BIDU,0.0012041674378266976,0.07558027028903838,0.09624026192681019
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,DE,-0.009092402642049024,-0.08883063370545327,0.08597735082879623
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,DELL,0.0028522239198414123,0.12209587646411911,0.20708980784618028
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,DIS,0.06473963341509203,0.9601917184948326,0.08440447298142616
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,EA,-0.032009701653411216,-0.47433336020361766,0.09821293342290219
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,GOOG,-0.014517710946978735,-0.15857965414621755,0.11901674331362287
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,GOOGL,-0.009573847066240426,-0.08586421297577214,0.1144569284563893
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,HPE,-0.08134195224197693,-0.732169842760934,0.17851071257766976
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,HPQ,0.03911666100282196,0.4889728939733496,0.07845434622534592
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,IBM,0.0454371077121547,0.7980239432160819,0.06339280343985061
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,INTC,0.16158747520849492,1.2839626433261102,0.08628775575559906
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,MSFT,-0.09366546989976421,-1.5673164960113772,0.1328018730867537
TFT,03,2,95,2,model-epoch=04-val_loss=0.82.ckpt,NVDA,0.13747387216582418,0.8885645072295462,0.15571775863962425
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,AAPL,-0.06362261200142061,-0.8034874476432374,0.11050714562482807
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,ACN,-0.09733679470277079,-1.401230876351774,0.13070287863700117
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,ADBE,0.06426130117063367,0.7231688721934361,0.07950953481980698
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,ADI,-0.05516193264879132,-0.527735753066073,0.10979820472512472
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,ADP,0.08383234310463994,1.4799736640137897,0.0336095795306184
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,ALTR,-0.10151925997605593,-0.7826600710925533,0.1804410000206558
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,AMAT,0.05378986159538246,0.49784033279601575,0.09422997571542419
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,AMD,-0.18840146696076288,-0.9969400374879129,0.23807283565255294
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,AMZN,-0.06293982579198576,-0.7258759980061548,0.12019978417357044
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,AVGO,0.05494378382180187,0.40109341189168873,0.1901602911176977
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,BA,-0.06188514723995997,-0.4394655378759669,0.19078020303640814
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,BIDU,-0.1862920384937411,-1.986629163844638,0.23353004301264582
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,DE,-0.09470560871665967,-1.1105816047554424,0.16151382611740345
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,DELL,-0.036960960568197865,-0.10149621660045376,0.23098655010733343
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,DIS,0.033125863659455135,0.4680492739348103,0.08406252141122529
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,EA,-0.215238661237932,-3.7259487252992702,0.24031746437246107
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,EBAY,-0.09762143033012416,-1.0561570594360645,0.1482800396910925
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,GOOG,-0.08573713610837597,-1.1094244474269417,0.12866138312379918
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,GOOGL,-0.08756776435452251,-1.1061653149001704,0.12500117810538566
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,HPE,0.21154012971453606,1.5173779172323498,0.12157497820807465
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,HPQ,-0.0351132134032025,-0.3022880469403604,0.13861364724189812
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,IBM,0.07983898121377564,1.3179604739610071,0.0783279004119642
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,INTC,0.49550969787330934,2.737323292093064,0.07321213428200006
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,MSFT,-0.1395254482341446,-2.134235152156031,0.16917174116099426
TFT,03,2,95,3,model-epoch=20-val_loss=0.82.ckpt,NVDA,-0.18006999051601968,-0.7976225674308844,0.35488125026622774
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,AAPL,0.015407246865272839,0.2580382579876436,0.07606749931250292
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,ACN,0.016953287711345855,0.2915071837035901,0.05741526380115672
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,ADBE,0.06743685271733879,0.8232603406125796,0.06049961966206947
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,ADI,-0.08820561191970266,-0.9501453656691284,0.12223202464553942
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,ADP,-0.08000961455801225,-1.5457209632789013,0.09449926218029003
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,ALTR,0.0391458402336442,0.43395150329039445,0.10061484585920608
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,AMAT,0.029563196531755986,0.3320047197127912,0.0976077531045456
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,AMD,-0.012964496907162837,0.017822319925355202,0.18563031041232472
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,AMZN,-0.021628651790376097,-0.23557221309895207,0.08239287030188769
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,AVGO,-0.03876799388622287,-0.16159080444389787,0.18720749605070877
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,BA,-0.08502442322066006,-0.7412087244546609,0.10602845166511123
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,BIDU,-0.05298685305300754,-0.5169050173672795,0.14515702044375503
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,DE,-0.010889718196277043,-0.11552778992870083,0.08763521189339235
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,DELL,0.028289413530686813,0.28275119149914935,0.1690109061683328
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,DIS,0.05638350091739852,0.8448043834859682,0.09159011470824223
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,EA,-0.07387477256103425,-1.176358380107459,0.09821293342290219
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,EBAY,0.09218122480657365,1.178556939814659,0.06344755382007873
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,GOOG,-0.01761591288560216,-0.2029503811413543,0.12436871838352419
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,GOOGL,-0.017969784036552028,-0.20440192819152095,0.11906417399313618
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,HPE,-0.036995039630572935,-0.28626478960313256,0.1816829634661443
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,HPQ,0.04797998324012864,0.5842765891817788,0.0806118206350738
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,IBM,0.04088882327445997,0.723261029075971,0.06746761186679635
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,INTC,0.2601258046475865,2.0492050590300277,0.054208250609513765
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,MSFT,-0.10513784544352489,-1.776959760091077,0.14646934089463093
TFT,03,2,95,4,model-epoch=07-val_loss=0.82.ckpt,NVDA,-0.10667497050442143,-0.5146847917318298,0.24671347632839113
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,AAPL,-0.1141720983861575,-1.4982887085212782,0.15353299905411508
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,ACN,0.12585105839961463,1.6419716846013896,0.044715467166478104
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,ADBE,0.16535320929407726,1.639604908545079,0.07473778946988514
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,ADI,-0.09956229381736559,-1.039631763716212,0.11740992164866625
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,ADP,0.08924731488445037,1.623278673727362,0.042478745820685934
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,ALTR,-0.1819300557896545,-1.5481732155660406,0.22821819800292042
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,AMAT,0.0949804191498076,0.7227296385224536,0.16506298423713925
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,AMD,-0.29509608152465194,-1.6067188087257551,0.3333868544048283
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,AMZN,0.08358873720630333,1.039991779085946,0.05626708660250282
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,AVGO,0.04935105163758946,0.37383837002528353,0.2746255631753663
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,BA,0.030886740722357642,0.322077420798003,0.15586100343921339
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,BIDU,-0.08302344688454344,-0.8366995641275105,0.20217493631577724
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,DE,-0.042598056752353064,-0.5042871582276978,0.1048949490113953
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,DELL,-0.1761628017483824,-0.9504301832099343,0.2276641998335559
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,DIS,0.00892978470417427,0.17030427721396824,0.06849886707447597
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,EA,-0.09461617699954672,-1.4419725864443322,0.12376185613580912
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,EBAY,0.02364558609783951,0.32022832767372356,0.10485488002060547
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,GOOG,-0.07227458242833829,-0.9762840155183934,0.11790372861886608
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,GOOGL,-0.09443987746565408,-1.293263140865484,0.13972382346443754
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,HPE,0.0496446248131841,0.44931050082819834,0.155280066673406
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,HPQ,0.009755004123060296,0.16404142715143688,0.11159312514967955
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,IBM,0.08968416961157177,1.3823837530353136,0.06108458408491197
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,INTC,0.19476470817115366,1.3181763432037032,0.07321213428200002
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,MSFT,-0.0849164155423866,-1.357484955608592,0.12678031882898272
TFT,03,2,95,5,model-epoch=21-val_loss=0.82.ckpt,NVDA,-0.21256892987147236,-1.0012318580308297,0.3822580774670003
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,AAPL,-0.11898241352028172,-1.6481153656689014,0.13616287042536318
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,ACN,-0.05942645499743071,-0.8194352607666276,0.09915456102316308
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,ADBE,-0.01711152277059169,-0.13221486970903445,0.12261518717516971
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,ADI,0.013974905087114964,0.20775241961605195,0.1143334142442674
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,ADP,-0.008040343909146097,-0.11704767570509178,0.06932278313678594
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,ALTR,0.049328762766147394,0.5141630707688752,0.1416207673959941
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,AMAT,0.10745797683029634,0.877979662020822,0.12780289468979333
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,AMD,-0.10400826660605522,-0.5394185964639706,0.18474514226597624
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,AMZN,-0.001142075720371949,0.038230482930098134,0.05465451507138064
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,AVGO,0.017765438631925923,0.21826778283066245,0.13673238901128545
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,BA,0.029850425423873395,0.33539869178883797,0.09995784170370867
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,BIDU,-0.056021098365723665,-0.5143147626610661,0.08049132880825467
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,DE,-0.02737579455025385,-0.35904100635620356,0.06408794239224481
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,DELL,0.11305847636555932,0.7340134489539757,0.2921778278490112
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,DIS,-0.02951950593654018,-0.3779820949205411,0.11810539565043872
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,EA,-0.030480539929761297,-0.44929246484827645,0.08012821262137369
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,EBAY,0.025396937211932036,0.3663166706225206,0.07788706789305518
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,GOOG,-0.044922882556610366,-0.4937612216534988,0.1099615014368859
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,GOOGL,-0.01917286956139208,-0.17927230070529734,0.11392140841471106
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,HPE,0.04181404890561624,0.4350922132023702,0.13899833498634834
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,HPQ,0.09103247293116823,0.9924524733013067,0.08567029490890503
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,IBM,0.10144728688520277,1.7012816069997816,0.061392736538328045
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,INTC,0.3386622296499129,1.9350043924680318,0.06019956714099995
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,MSFT,0.003783374400794459,0.10232846108300854,0.08433499444898847
TFT,03,2,95,6,model-epoch=14-val_loss=0.82.ckpt,NVDA,-0.2190795829095441,-1.1497434520900482,0.33881823255953253
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,AAPL,-0.018093321685986652,-0.18767961255078136,0.08012155240422644
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,ACN,-0.03621843765417798,-0.46184480259127314,0.11365063798237351
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,ADBE,-0.0660695628429332,-0.6535102717142999,0.1737421978277531
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,ADI,-0.022125729572740838,-0.1375449193451607,0.12221798910345512
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,ADP,-0.029453296005179097,-0.5279734785580833,0.0662929935565169
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,ALTR,-0.09932654444478384,-0.6238505708067401,0.1402841540211648
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,AMAT,0.1283651217741859,0.9109448795151298,0.17134292410034355
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,AMD,-0.2525563167543089,-1.2536072422355593,0.3496465417621007
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,AMZN,0.018359878881125224,0.2708080958384911,0.05902511745322925
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,AVGO,0.4743532657834193,1.9146715784463242,0.12052063590266811
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,BA,-0.0802308072795429,-0.5634335734488648,0.24173851375452451
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,BIDU,-0.1297862775529981,-1.3297695650427448,0.15975013654880468
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,DE,-0.04266429446217734,-0.5557118204090791,0.08496366284718038
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,DELL,-0.21250341262381212,-1.0761889548843833,0.3951461442937012
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,DIS,0.08354751141803196,1.1363023966286347,0.08057638438902949
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,EA,-0.13718449699605006,-2.2523339327784218,0.16441116366733657
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,EBAY,-0.007033842629348919,-0.02434138543285005,0.1494257373609123
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,GOOG,-0.05180864258002271,-0.5737742583644249,0.1169200090858384
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,GOOGL,-0.0755712830323717,-0.855822977710463,0.14981292405894778
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,HPE,-0.2979269619471172,-2.6892984826154667,0.37212945445972323
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,HPQ,-0.1104779993306626,-1.1679231479764947,0.15490686155807473
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,IBM,0.0047274016407348185,0.1164852778404942,0.07263369833745774
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,INTC,0.4281372535102419,2.310447206631918,0.12093617416360707
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,MSFT,-0.03475448593766706,-0.4608299430350364,0.08670978644354362
TFT,03,2,95,7,model-epoch=19-val_loss=0.82.ckpt,NVDA,0.2061314836342678,0.9804804901628487,0.2114843435075301
TFT,03,2,95,8,model-epoch=11-val_loss=0.82.ckpt,AAPL,0.0687237675748178,0.9618405326666657,0.06294333423985793
