model,hyperparams,start_date,train_val_ratio,run_id,filename,ticker,total_return,sharpe_ratio,max_drawdown
MLP,03,4,95,11,best_model-17.keras,HPQ,0.01209405754466597,0.17621336845526156,0.1744288265335783
MLP,03,4,95,11,best_model-17.keras,IBM,-0.011839328170839658,-0.11467002894972819,0.12543274587051312
MLP,03,4,95,11,best_model-17.keras,INTC,0.21673796630310282,1.2656656310624121,0.12626257759787657
MLP,03,4,95,11,best_model-17.keras,MSFT,-0.06813410078749593,-0.9183266262403054,0.12710900039058104
MLP,03,4,95,11,best_model-17.keras,NVDA,-0.07083934585180673,-0.17560373191093212,0.21024683308738557
MLP,03,4,95,12,best_model-16.keras,AAPL,-0.1632347722769284,-1.886681479315973,0.20352824403597108
MLP,03,4,95,12,best_model-16.keras,ACN,-0.112765372151722,-1.2176624253533237,0.13240026575631375
MLP,03,4,95,12,best_model-16.keras,ADBE,-0.06036451904862872,-0.4561445664214874,0.1303007569570758
MLP,03,4,95,12,best_model-16.keras,ADI,-0.0385099552445185,-0.20027288489862424,0.17892118416497732
MLP,03,4,95,12,best_model-16.keras,ADP,-0.12048232572043771,-1.7953909571860418,0.17478597775735752
MLP,03,4,95,12,best_model-16.keras,ALTR,-0.022309647954656397,-0.06493516187207887,0.1414201091071288
MLP,03,4,95,12,best_model-16.keras,AMAT,0.06218980504483462,0.48640416618443616,0.1175116489347748
MLP,03,4,95,12,best_model-16.keras,AMD,-0.1990590200182355,-0.8272456722655125,0.238822764098683
MLP,03,4,95,12,best_model-16.keras,AMZN,-0.22539800658241405,-2.442184124292083,0.235717506015532
MLP,03,4,95,12,best_model-16.keras,AVGO,-0.4137150529542071,-2.4674024071143927,0.42847360202450824
MLP,03,4,95,12,best_model-16.keras,BA,0.002956935736910582,0.11459659263622743,0.20230432253549435
MLP,03,4,95,12,best_model-16.keras,BIDU,-0.02309977329445323,-0.11332104170608596,0.17513193866684965
MLP,03,4,95,12,best_model-16.keras,DE,-0.06978855869213252,-0.7814099117959462,0.14763417082810615
MLP,03,4,95,12,best_model-16.keras,DELL,0.5926316217333407,2.216312374422779,0.12432409423865357
MLP,03,4,95,12,best_model-16.keras,DIS,-0.13876479839344968,-1.475300820809707,0.18699602522723094
MLP,03,4,95,12,best_model-16.keras,EA,-0.07476109611074122,-0.9243146390728656,0.12062171530601642
MLP,03,4,95,12,best_model-16.keras,EBAY,-0.0464392622972023,-0.3934914685642061,0.1318582658919203
MLP,03,4,95,12,best_model-16.keras,GOOG,-0.03167588946580713,-0.27148753305402334,0.08596211755532678
MLP,03,4,95,12,best_model-16.keras,GOOGL,-0.031532084788437165,-0.2719224136751377,0.10627926305281188
MLP,03,4,95,12,best_model-16.keras,HPE,-0.19921538662236749,-1.3260818690186582,0.20962973478720698
MLP,03,4,95,12,best_model-16.keras,HPQ,-0.033908687888879574,-0.15283688014904073,0.17696153515131674
MLP,03,4,95,12,best_model-16.keras,IBM,-0.0627707193753273,-0.7506502085919156,0.11994895071734116
MLP,03,4,95,12,best_model-16.keras,INTC,-0.1661468543196678,-0.927802070715453,0.27732404904414537
MLP,03,4,95,12,best_model-16.keras,MSFT,-0.20928702839041735,-2.751783524736323,0.23787940882438138
MLP,03,4,95,12,best_model-16.keras,NVDA,0.32807762349225045,1.3527036557771386,0.16368253610430814
MLP,03,4,95,13,best_model-2.keras,AAPL,-0.12125517888758797,-1.262475363037795,0.17338009958740924
MLP,03,4,95,13,best_model-2.keras,ACN,-0.1880639400279609,-2.3070638142731017,0.20877570767160986
MLP,03,4,95,13,best_model-2.keras,ADBE,-0.09660864847147321,-0.8546610978968416,0.15586734029996013
MLP,03,4,95,13,best_model-2.keras,ADI,0.12813992343706349,1.1133081803911464,0.09133216706171614
MLP,03,4,95,13,best_model-2.keras,ADP,0.009131600472241264,0.1776467631234089,0.060286233902031146
MLP,03,4,95,13,best_model-2.keras,ALTR,0.31081876817484955,2.047514622328423,0.08616198892137916
MLP,03,4,95,13,best_model-2.keras,AMAT,0.15155863274367354,0.9751628567376533,0.11975146928392782
MLP,03,4,95,13,best_model-2.keras,AMD,-0.0869493975790313,-0.24494265037541277,0.29620781829314224
MLP,03,4,95,13,best_model-2.keras,AMZN,-0.1324435110703357,-1.5149425992430925,0.1541948319797075
MLP,03,4,95,13,best_model-2.keras,AVGO,-0.3792462114983268,-2.0206655489834318,0.4553505411672063
MLP,03,4,95,13,best_model-2.keras,BA,-0.14492008724653282,-0.8536770522786318,0.2084804100433935
MLP,03,4,95,13,best_model-2.keras,BIDU,-0.1680646647720202,-1.197464964907794,0.28935392286670203
MLP,03,4,95,13,best_model-2.keras,DE,-0.07952287445893746,-0.9151400107757856,0.10108432362584735
MLP,03,4,95,13,best_model-2.keras,DELL,-0.04853161554183416,-0.04541025872725041,0.1969430113100905
MLP,03,4,95,13,best_model-2.keras,DIS,-0.04955957129534316,-0.5515499605647081,0.1147329857635208
MLP,03,4,95,13,best_model-2.keras,EA,-0.03789517613663407,-0.43949890833053995,0.09078280911052626
MLP,03,4,95,13,best_model-2.keras,EBAY,-0.03904967338645293,-0.29606089861364326,0.1278129714892889
MLP,03,4,95,13,best_model-2.keras,GOOG,-0.06019003265621681,-0.578136112661921,0.14673091763441465
MLP,03,4,95,13,best_model-2.keras,GOOGL,-0.06892646692144799,-0.629166228463617,0.16844492754246157
MLP,03,4,95,13,best_model-2.keras,HPE,0.02405018209999299,0.26624827302160275,0.1661116943374619
MLP,03,4,95,13,best_model-2.keras,HPQ,-0.33252249608399054,-3.4694764484583542,0.3336320559127093
MLP,03,4,95,13,best_model-2.keras,IBM,-0.2021367165263569,-2.9791906440792686,0.21116595979380792
MLP,03,4,95,13,best_model-2.keras,INTC,0.017231395078816325,0.21368362447870534,0.207548782268369
MLP,03,4,95,13,best_model-2.keras,MSFT,0.0012278343074210163,0.06913997946308184,0.09168080427205959
MLP,03,4,95,13,best_model-2.keras,NVDA,0.37424489474447853,1.5252150925466363,0.16496152823087268
MLP,03,4,95,14,best_model-4.keras,AAPL,-0.09438094338417014,-1.0040728787452375,0.09186625069372784
MLP,03,4,95,14,best_model-4.keras,ACN,-0.05597947063246178,-0.6241452927336119,0.09811012210455387
MLP,03,4,95,14,best_model-4.keras,ADBE,0.11075453727100171,1.0188975912149616,0.0698568383875497
MLP,03,4,95,14,best_model-4.keras,ADI,0.07837663371651593,0.6773840735502084,0.14255330718474424
MLP,03,4,95,14,best_model-4.keras,ADP,0.016706050861880817,0.2856751633515782,0.06861526524622875
MLP,03,4,95,14,best_model-4.keras,ALTR,0.044609853608781114,0.41504143777369384,0.11730696125838488
MLP,03,4,95,14,best_model-4.keras,AMAT,0.09749961013440323,0.7022371435882042,0.14473883415091274
MLP,03,4,95,14,best_model-4.keras,AMD,-0.06512123615875587,-0.12406371829058989,0.26427232069417844
MLP,03,4,95,14,best_model-4.keras,AMZN,0.037994203072156285,0.43328878265111054,0.11628756071551709
MLP,03,4,95,14,best_model-4.keras,AVGO,0.06055739780957947,0.42070345887936944,0.2389253725940368
MLP,03,4,95,14,best_model-4.keras,BA,-0.18870882478401485,-1.3186364794346224,0.20753061863182717
MLP,03,4,95,14,best_model-4.keras,BIDU,0.005384964778527568,0.13312576165558596,0.19743787753443567
MLP,03,4,95,14,best_model-4.keras,DE,-0.14769487819025484,-1.7626231758527446,0.17016381437024986
MLP,03,4,95,14,best_model-4.keras,DELL,0.48560556952166256,1.9734056965390232,0.14445500157901048
MLP,03,4,95,14,best_model-4.keras,DIS,0.018976360186885532,0.26546544369233005,0.08604909748354996
MLP,03,4,95,14,best_model-4.keras,EA,-0.1379120464257173,-1.7112927712572024,0.17963964624989115
MLP,03,4,95,14,best_model-4.keras,EBAY,-0.04160881860913146,-0.3574838939617948,0.13810360506693486
MLP,03,4,95,14,best_model-4.keras,GOOG,-0.14306449465687998,-1.5512193129423368,0.16860900997703587
MLP,03,4,95,14,best_model-4.keras,GOOGL,-0.10506992888778555,-1.127239021533575,0.1355910343817875
MLP,03,4,95,14,best_model-4.keras,HPE,0.06617395791020586,0.5293807417670886,0.08393222311616333
MLP,03,4,95,14,best_model-4.keras,HPQ,-0.07604939724785997,-0.5962219318134304,0.1336745464533574
MLP,03,4,95,14,best_model-4.keras,IBM,0.006989506886192931,0.1420017005793905,0.09892412685928155
MLP,03,4,95,14,best_model-4.keras,INTC,-0.05093480124101424,-0.20371737217337982,0.22152796456635968
MLP,03,4,95,14,best_model-4.keras,MSFT,0.0596621847754768,0.7531812547162601,0.0920026900228126
MLP,03,4,95,14,best_model-4.keras,NVDA,0.3627211095951002,1.5752994751679403,0.11355576961190879
MLP,03,4,95,15,best_model-1.keras,AAPL,-0.2806372483124936,-3.181111891634601,0.2937005317373163
MLP,03,4,95,15,best_model-1.keras,ACN,0.07571296646674419,0.9606272404932754,0.06533831689480846
MLP,03,4,95,15,best_model-1.keras,ADBE,-0.15673621097224621,-1.4975017787311327,0.2099424579314138
MLP,03,4,95,15,best_model-1.keras,ADI,-0.08267696954091908,-0.5911062715542168,0.16059741201469732
MLP,03,4,95,15,best_model-1.keras,ADP,-0.051777311467290144,-0.7710403798310781,0.11590231300761222
MLP,03,4,95,15,best_model-1.keras,ALTR,-0.020614631173067943,-0.014787554770192855,0.18792169298316408
MLP,03,4,95,15,best_model-1.keras,AMAT,-0.06015604994675705,-0.26721299695658096,0.30624666786342913
MLP,03,4,95,15,best_model-1.keras,AMD,-0.11427449513153376,-0.4246591921873548,0.3791393517742696
MLP,03,4,95,15,best_model-1.keras,AMZN,-0.05461953584519408,-0.4499837104855428,0.18497667339904578
MLP,03,4,95,15,best_model-1.keras,AVGO,-0.13668684367202677,-0.5118380795068352,0.40891728703020347
MLP,03,4,95,15,best_model-1.keras,BA,0.002249585727459591,0.11496417504791612,0.1858888083877711
MLP,03,4,95,15,best_model-1.keras,BIDU,-0.0668974275446792,-0.4191623177695888,0.20541898777055154
MLP,03,4,95,15,best_model-1.keras,DE,-0.12393535664212385,-1.382032575426848,0.18157436393526366
MLP,03,4,95,15,best_model-1.keras,DELL,0.24118286704957614,1.0985867929923367,0.1652123208362671
MLP,03,4,95,15,best_model-1.keras,DIS,-0.04787580854943252,-0.497014709300963,0.09965281188340208
MLP,03,4,95,15,best_model-1.keras,EA,0.03029658454670492,0.44267272795108437,0.07394875414894113
MLP,03,4,95,15,best_model-1.keras,EBAY,-0.14250822393218376,-1.3836330070016143,0.1654283465755215
MLP,03,4,95,15,best_model-1.keras,GOOG,-0.060177092845524194,-0.5434046151961135,0.1386486765468303
MLP,03,4,95,15,best_model-1.keras,GOOGL,0.009615580935603996,0.16151173925769793,0.11101668269149144
MLP,03,4,95,15,best_model-1.keras,HPE,0.01672412196896178,0.21241980365623045,0.13004297060594036
MLP,03,4,95,15,best_model-1.keras,HPQ,-0.262507109751434,-2.6386612362295616,0.26552675629644484
MLP,03,4,95,15,best_model-1.keras,IBM,0.011635838512504604,0.20301401051877313,0.1307114591219699
MLP,03,4,95,15,best_model-1.keras,INTC,0.19535855551659664,1.1760092674802125,0.10724047212092139
MLP,03,4,95,15,best_model-1.keras,MSFT,-0.0980426243983139,-1.2676887391718543,0.12543658632288016
MLP,03,4,95,15,best_model-1.keras,NVDA,0.31645079395245546,1.3050762470736947,0.14235261856012976
MLP,03,4,95,16,best_model-7.keras,AAPL,-0.0912056079106005,-0.9071052665176055,0.17723870177038972
MLP,03,4,95,16,best_model-7.keras,ACN,-0.2285433789542627,-3.118060245321257,0.24628150346616595
MLP,03,4,95,16,best_model-7.keras,ADBE,-0.11374613101337006,-1.0825229644392114,0.20415310903409623
MLP,03,4,95,16,best_model-7.keras,ADI,-0.09474675431225954,-0.7850111066333423,0.1538783810300652
MLP,03,4,95,16,best_model-7.keras,ADP,-0.18692273593012587,-2.958823083061778,0.21048306846634038
MLP,03,4,95,16,best_model-7.keras,ALTR,0.012609194757055908,0.1844534163889257,0.15005629157444308
MLP,03,4,95,16,best_model-7.keras,AMAT,-0.19365693301897524,-1.163883583962484,0.2660192488841015
MLP,03,4,95,16,best_model-7.keras,AMD,0.03518658304022959,0.30283073540235694,0.1499817125456381
MLP,03,4,95,16,best_model-7.keras,AMZN,-0.1602136586044507,-1.638590698589377,0.2601851959230395
MLP,03,4,95,16,best_model-7.keras,AVGO,-0.22873283592955074,-1.0455565319499738,0.31825172894158543
MLP,03,4,95,16,best_model-7.keras,BA,-0.31477994579020074,-2.4046346324807755,0.3946618786798963
MLP,03,4,95,16,best_model-7.keras,BIDU,-0.10702135477939223,-0.7589826770112297,0.1679091719814093
MLP,03,4,95,16,best_model-7.keras,DE,0.01575810314565662,0.25116556936667334,0.0678635681312319
MLP,03,4,95,16,best_model-7.keras,DELL,0.2836509569460033,1.1985447978304342,0.12248498169555817
MLP,03,4,95,16,best_model-7.keras,DIS,-0.18687313009677098,-2.1600965895367263,0.19165888752330276
MLP,03,4,95,16,best_model-7.keras,EA,0.0024020222070881836,0.08297512726952609,0.05817391505634003
MLP,03,4,95,16,best_model-7.keras,EBAY,-0.025819951501948823,-0.19957605338299628,0.105705266139235
MLP,03,4,95,16,best_model-7.keras,GOOG,-0.03793084885892439,-0.33421841052292234,0.13480436179886615
MLP,03,4,95,16,best_model-7.keras,GOOGL,-0.08061718908720106,-0.7980324424656692,0.12077426875725043
MLP,03,4,95,16,best_model-7.keras,HPE,-0.0639939743058181,-0.3170452550737174,0.14599948892701106
MLP,03,4,95,16,best_model-7.keras,HPQ,-0.06001253268075679,-0.4444711894530052,0.15618582122419705
MLP,03,4,95,16,best_model-7.keras,IBM,-0.11863795736253424,-1.684401085363504,0.17837726349637562
MLP,03,4,95,16,best_model-7.keras,INTC,0.018696263405214797,0.22378686869589778,0.18233886839875943
MLP,03,4,95,16,best_model-7.keras,MSFT,-0.10391816489514505,-1.3370180501431126,0.14814320365019432
MLP,03,4,95,16,best_model-7.keras,NVDA,-0.22503923066241982,-0.925327133047895,0.30880835323147143
MLP,03,4,95,17,best_model-5.keras,AAPL,0.02374734241512244,0.32256350061621125,0.0636539357264619
MLP,03,4,95,17,best_model-5.keras,ACN,-0.20152961638424116,-2.3815270578320997,0.20253561770250947
MLP,03,4,95,17,best_model-5.keras,ADBE,-0.04335246437032547,-0.28199350731358713,0.08909885323286061
MLP,03,4,95,17,best_model-5.keras,ADI,0.04047530592857673,0.3770077128418349,0.19343300778765252
MLP,03,4,95,17,best_model-5.keras,ADP,0.017169292962278426,0.2968431510013596,0.07431460177505315
MLP,03,4,95,17,best_model-5.keras,ALTR,-0.08171358057761346,-0.44607141222359203,0.15162192650584672
MLP,03,4,95,17,best_model-5.keras,AMAT,-0.03832906355824395,-0.14266334824714116,0.18264921262902464
MLP,03,4,95,17,best_model-5.keras,AMD,-0.01663996544730817,0.08187486236474345,0.2189535735113996
MLP,03,4,95,17,best_model-5.keras,AMZN,-0.11850729276931138,-1.2245409617512504,0.17860092023441912
MLP,03,4,95,17,best_model-5.keras,AVGO,-0.2768603384682369,-1.4103776004837636,0.34606190159221323
MLP,03,4,95,17,best_model-5.keras,BA,-0.05943887224123068,-0.30357418486782306,0.14896091961767596
MLP,03,4,95,17,best_model-5.keras,BIDU,-0.021756302886683287,-0.09614469072370016,0.12405857542878329
MLP,03,4,95,17,best_model-5.keras,DE,-0.05177439511410398,-0.5003883257490572,0.12335271058189169
MLP,03,4,95,17,best_model-5.keras,DELL,0.4103498820972129,1.595468201758541,0.1739810884372461
MLP,03,4,95,17,best_model-5.keras,DIS,0.055845317565009545,0.6617630245366622,0.11853214202965608
MLP,03,4,95,17,best_model-5.keras,EA,-0.006779216881737882,-0.04010163061787366,0.10760556406948005
MLP,03,4,95,17,best_model-5.keras,EBAY,0.3151807136065854,2.7154019200565047,0.07498168807255438
MLP,03,4,95,17,best_model-5.keras,GOOG,-0.005328807833827498,0.005187001053639348,0.1263344510754915
MLP,03,4,95,17,best_model-5.keras,GOOGL,-0.09685552730871871,-0.9885652406605173,0.13531412420578062
MLP,03,4,95,17,best_model-5.keras,HPE,0.0171709881111346,0.215450808712877,0.10215766605265675
MLP,03,4,95,17,best_model-5.keras,HPQ,-0.10003988310191803,-0.891906057829839,0.12828407780984113
MLP,03,4,95,17,best_model-5.keras,IBM,-0.0149404210093671,-0.15434242990886035,0.08988604461511072
MLP,03,4,95,17,best_model-5.keras,INTC,0.18617567408384694,1.1268488410437874,0.15712861294749317
MLP,03,4,95,17,best_model-5.keras,MSFT,-0.15700266791373974,-1.953934545050361,0.20099084414686322
MLP,03,4,95,17,best_model-5.keras,NVDA,-0.1374482324554287,-0.4146614167904986,0.3657060460688152
MLP,03,4,95,18,best_model-3.keras,AAPL,0.00541314103043633,0.12059110348980627,0.057848779940504226
MLP,03,4,95,18,best_model-3.keras,ACN,-0.04588811878762933,-0.4999958816469541,0.12493831674478686
MLP,03,4,95,18,best_model-3.keras,ADBE,0.17053237545413258,1.529633169539146,0.10301661072120083
MLP,03,4,95,18,best_model-3.keras,ADI,-0.15084704140466754,-1.2813170599454486,0.1781503646834175
MLP,03,4,95,18,best_model-3.keras,ADP,-0.005125684275782971,-0.04950712802383996,0.07467843304987633
MLP,03,4,95,18,best_model-3.keras,ALTR,-0.06657997981262409,-0.45724874939267013,0.16152386059303597
MLP,03,4,95,18,best_model-3.keras,AMAT,0.048564639116533526,0.42845365172518607,0.11286304989736128
MLP,03,4,95,18,best_model-3.keras,AMD,0.2666300828693491,1.2849614010625063,0.19527514124951165
MLP,03,4,95,18,best_model-3.keras,AMZN,-0.013261162726046827,-0.07842773805187547,0.13260220239549345
MLP,03,4,95,18,best_model-3.keras,AVGO,-0.14168281954603057,-0.6204196573093255,0.22277958259101022
MLP,03,4,95,18,best_model-3.keras,BA,-0.10759832632354538,-0.6803992068168908,0.23334110651204695
MLP,03,4,95,18,best_model-3.keras,BIDU,0.07735950657298418,0.705742742700572,0.08055338801317706
MLP,03,4,95,18,best_model-3.keras,DE,-0.0678565060506473,-0.7285246798205488,0.12387209802519071
MLP,03,4,95,18,best_model-3.keras,DELL,-0.008238588258837054,0.09703784893653483,0.29492209763423816
MLP,03,4,95,18,best_model-3.keras,DIS,0.1068695622918514,1.2581335558818307,0.06163091800445276
MLP,03,4,95,18,best_model-3.keras,EA,-0.04225368846514055,-0.46247350019188105,0.12539581914609021
MLP,03,4,95,18,best_model-3.keras,EBAY,-0.13608712647386934,-1.394446395969328,0.1660434961067336
MLP,03,4,95,18,best_model-3.keras,GOOG,0.02358170376485691,0.3151393521562712,0.07358949514652018
MLP,03,4,95,18,best_model-3.keras,GOOGL,0.016252109019250227,0.23314746008663687,0.08531498556492817
MLP,03,4,95,18,best_model-3.keras,HPE,-0.11558945346413674,-0.7627332252400305,0.20512020667137387
MLP,03,4,95,18,best_model-3.keras,HPQ,-0.23348752574872278,-2.4721824960950385,0.23341431681597868
MLP,03,4,95,18,best_model-3.keras,IBM,-0.008112672546818134,-0.06260469908161229,0.0960451088019995
MLP,03,4,95,18,best_model-3.keras,INTC,0.2931893562013559,1.6827278061586557,0.09651653979256623
MLP,03,4,95,18,best_model-3.keras,MSFT,-0.08431301214532183,-1.2039422078381214,0.08757914028657383
MLP,03,4,95,18,best_model-3.keras,NVDA,0.08177708052820098,0.5038565265793495,0.27736571373589997
MLP,03,4,95,19,best_model-19.keras,AAPL,-0.07656328257349532,-0.7613038195026215,0.16045572735230254
MLP,03,4,95,19,best_model-19.keras,ACN,-0.1480304565671413,-1.9610600381616425,0.17538238913148357
MLP,03,4,95,19,best_model-19.keras,ADBE,-0.06855346560198228,-0.5457955136020016,0.12924506626764487
MLP,03,4,95,19,best_model-19.keras,ADI,-0.19141640550415817,-1.6578838664535154,0.28024194068606645
MLP,03,4,95,19,best_model-19.keras,ADP,-0.12559590366437146,-1.975165346784166,0.1636724346416429
MLP,03,4,95,19,best_model-19.keras,ALTR,-0.08319042917391772,-0.5575269353775036,0.1537498646721639
MLP,03,4,95,19,best_model-19.keras,AMAT,0.025399028263614065,0.2668925612276279,0.16364408632543775
MLP,03,4,95,19,best_model-19.keras,AMD,-0.12373465779567983,-0.4911874305964404,0.27833663548111204
MLP,03,4,95,19,best_model-19.keras,AMZN,-0.1741186840976766,-1.9673027595103951,0.20630213769470607
MLP,03,4,95,19,best_model-19.keras,AVGO,-0.18559642773314933,-0.7987795252126724,0.3072045647633417
MLP,03,4,95,19,best_model-19.keras,BA,-0.1446890764095372,-0.8680224742559692,0.259881393258701
MLP,03,4,95,19,best_model-19.keras,BIDU,-0.02997669830832661,-0.11384162630590451,0.13740971313220254
MLP,03,4,95,19,best_model-19.keras,DE,-0.0783423610329318,-0.929549089169204,0.1396933136253284
MLP,03,4,95,19,best_model-19.keras,DELL,0.15632841790397634,0.8850282372699932,0.1674205282082257
MLP,03,4,95,19,best_model-19.keras,DIS,-0.08124445797422064,-0.8742371429986038,0.164269884094108
MLP,03,4,95,19,best_model-19.keras,EA,-0.08083103790318347,-1.0490043486802936,0.10562197471029246
MLP,03,4,95,19,best_model-19.keras,EBAY,-0.1410609054949582,-1.3982516805043657,0.17030887108367357
MLP,03,4,95,19,best_model-19.keras,GOOG,-0.1492484937076235,-1.6263635275855128,0.1856137774899701
MLP,03,4,95,19,best_model-19.keras,GOOGL,-0.15744165719495262,-1.6960621137234027,0.18119506957964138
MLP,03,4,95,19,best_model-19.keras,HPE,0.2077648873497444,1.429216310498415,0.07185627319938673
MLP,03,4,95,19,best_model-19.keras,HPQ,0.04386340530234234,0.40537837879949223,0.11239159089560331
MLP,03,4,95,19,best_model-19.keras,IBM,0.054364451930030366,0.7682923438292766,0.08933978030209852
MLP,03,4,95,19,best_model-19.keras,INTC,0.018043223144108333,0.21917573799096665,0.19381772083532273
MLP,03,4,95,19,best_model-19.keras,MSFT,-0.08954653352079245,-1.141644611096037,0.1495054689504595
MLP,03,4,95,19,best_model-19.keras,NVDA,0.449743227653538,1.8193236359149965,0.12535995299374456
MLP,03,4,95,20,best_model-18.keras,AAPL,-0.1332458109877701,-1.265569633738648,0.17105519423879628
MLP,03,4,95,20,best_model-18.keras,ACN,-0.17483795265552027,-2.3535906369487845,0.18194799400491649
MLP,03,4,95,20,best_model-18.keras,ADBE,-0.06228744930702135,-0.44145501354757616,0.2080207605263413
MLP,03,4,95,20,best_model-18.keras,ADI,0.184975828248231,1.4441210288734534,0.11847453656022396
MLP,03,4,95,20,best_model-18.keras,ADP,-0.038982134796660906,-0.5926322273655635,0.08999993386973924
MLP,03,4,95,20,best_model-18.keras,ALTR,-0.008106763891983726,0.03262927037416428,0.15327780528948
MLP,03,4,95,20,best_model-18.keras,AMAT,0.3428032439206925,2.06722181244247,0.13524421499256212
MLP,03,4,95,20,best_model-18.keras,AMD,-0.025901574109013614,-0.0055994576431148795,0.2296981478549196
MLP,03,4,95,20,best_model-18.keras,AMZN,-0.04595316948151296,-0.3766861847177436,0.147374339311906
MLP,03,4,95,20,best_model-18.keras,AVGO,-0.3210545760965835,-1.6100735366995045,0.3203677443743671
MLP,03,4,95,20,best_model-18.keras,BA,-0.24287594234386978,-1.681489303922307,0.27642585664050867
MLP,03,4,95,20,best_model-18.keras,BIDU,0.2128645814522898,1.7222329196961375,0.06466481494005265
MLP,03,4,95,20,best_model-18.keras,DE,-0.3116088499120101,-4.046518704753687,0.3164142635980555
MLP,03,4,95,20,best_model-18.keras,DELL,-0.10572170839582729,-0.33970455250829024,0.18909687850916676
MLP,03,4,95,20,best_model-18.keras,DIS,-0.025361173936252923,-0.22555894811470478,0.10387551538621076
MLP,03,4,95,20,best_model-18.keras,EA,-0.034772907346461546,-0.38245774847342273,0.09178369287974797
MLP,03,4,95,20,best_model-18.keras,EBAY,-0.036764084106659545,-0.2824214697352569,0.13282592653276878
MLP,03,4,95,20,best_model-18.keras,GOOG,-0.06247439783121422,-0.6266059667647669,0.14317420775816597
MLP,03,4,95,20,best_model-18.keras,GOOGL,-0.11670175936102134,-1.2876017909407225,0.1798028027327507
MLP,03,4,95,20,best_model-18.keras,HPE,-0.3815729775316179,-3.1238964285083677,0.3825168006018979
MLP,03,4,95,20,best_model-18.keras,HPQ,-0.21461109110981913,-2.1648502058017476,0.24487948987795888
MLP,03,4,95,20,best_model-18.keras,IBM,0.06402584380888277,0.9737020311949834,0.06662854447681464
MLP,03,4,95,20,best_model-18.keras,INTC,-0.09871655279496916,-0.6019451479075593,0.17629603654012677
MLP,03,4,95,20,best_model-18.keras,MSFT,-0.005989108674353649,-0.03313766475636775,0.10071288537486926
MLP,03,4,95,20,best_model-18.keras,NVDA,0.6062503527940213,2.2183408381856204,0.20514792099306717
MLP,03,4,90,1,best_model-9.keras,AAPL,0.00032297800896663453,0.05919059632841679,0.09826933661428872
MLP,03,4,90,1,best_model-9.keras,ACN,-0.14264062772014108,-1.7893403429514865,0.15285947992476515
MLP,03,4,90,1,best_model-9.keras,ADBE,0.06050094008244611,0.6321003803582629,0.08297605159346047
MLP,03,4,90,1,best_model-9.keras,ADI,-0.12972123371898947,-1.0516372148924227,0.22515496211991154
MLP,03,4,90,1,best_model-9.keras,ADP,0.02260562703939306,0.40342555903359356,0.06692215843192337
MLP,03,4,90,1,best_model-9.keras,ALTR,0.09905613076027131,0.8031303370323316,0.06619892265308648
MLP,03,4,90,1,best_model-9.keras,AMAT,0.0015460659834554136,0.10521020294643271,0.19184607006020907
MLP,03,4,90,1,best_model-9.keras,AMD,-0.11875900806915574,-0.39806735884653627,0.27058916792156495
MLP,03,4,90,1,best_model-9.keras,AMZN,-0.09248915497579735,-0.9626042340348113,0.11353942266078024
MLP,03,4,90,1,best_model-9.keras,AVGO,0.3355823239396729,1.6286372181620932,0.2091657957423181
MLP,03,4,90,1,best_model-9.keras,BA,-0.09964796720297131,-0.7586098002462405,0.17208653409202754
MLP,03,4,90,1,best_model-9.keras,BIDU,0.04623530684032251,0.43912302047531326,0.12291272864053672
MLP,03,4,90,1,best_model-9.keras,DE,-0.12888001341414357,-1.6565991180645976,0.16094983330495546
MLP,03,4,90,1,best_model-9.keras,DELL,-0.05783698884448418,-0.1162209319719112,0.20801417937877031
MLP,03,4,90,1,best_model-9.keras,DIS,0.012251469240165624,0.2032022430734061,0.13689486041371765
MLP,03,4,90,1,best_model-9.keras,EA,-0.021592560757938917,-0.23319416453048492,0.0818274683195529
MLP,03,4,90,1,best_model-9.keras,EBAY,-0.171820384305436,-1.8697804948657344,0.21638201618479616
MLP,03,4,90,1,best_model-9.keras,GOOG,0.00035572663851923814,0.06260233783045546,0.10458017723742848
MLP,03,4,90,1,best_model-9.keras,GOOGL,-0.031141287869017265,-0.29801664398152544,0.11399569837295521
MLP,03,4,90,1,best_model-9.keras,HPE,-0.06902620918699154,-0.4118576898801587,0.12693948292198118
MLP,03,4,90,1,best_model-9.keras,HPQ,-0.10411675294616385,-0.9117453930098467,0.17246994496568543
MLP,03,4,90,1,best_model-9.keras,IBM,0.008907971951126692,0.17482334104425706,0.095930211530109
MLP,03,4,90,1,best_model-9.keras,INTC,0.16411367163974933,1.1098574127236214,0.08413555476127897
MLP,03,4,90,1,best_model-9.keras,MSFT,-0.03267494546554606,-0.4030571259418265,0.07591542698300419
MLP,03,4,90,1,best_model-9.keras,NVDA,0.2963614532534973,1.3475011571924513,0.11145198093308928
MLP,03,4,90,2,best_model-8.keras,AAPL,-0.10706254450573904,-1.1247088064750093,0.15522393559273448
MLP,03,4,90,2,best_model-8.keras,ACN,-0.045694156110274164,-0.4449598821144692,0.1051043566782421
MLP,03,4,90,2,best_model-8.keras,ADBE,-0.16479416375436684,-1.4849280799295415,0.19293269471062954
MLP,03,4,90,2,best_model-8.keras,ADI,-0.03419705272011575,-0.19451404436443165,0.1494163613997833
MLP,03,4,90,2,best_model-8.keras,ADP,0.09431906665612377,1.3381644993513733,0.056368739371312454
